20;0
21;0
22;0
23;0
24;0
25;0
26;0
27;0
28;0
29;6
30;0
31;0
32;0
33;13
34;0
35;20
36;20
37;0
38;6
39;6
40;33
41;26
42;46
43;53
44;46
45;73
46;86
47;60
48;73
49;93
50;86
51;73
52;93
53;93
54;93
55;100
56;100
57;100
58;100
59;100
60;100
61;100
62;100
63;100
64;100
65;100
66;100
67;100
68;100
69;100
70;100
71;100
72;100
73;100
74;100
75;100
76;100
77;100
78;100
79;100
80;100
81;100
82;100
83;100
84;100
85;100
86;100
87;100
88;100
89;100
90;100
91;100
92;100
93;100
94;100
95;100
96;100
97;100
98;100
99;100
100;100
101;100
102;100
103;100
104;100
105;100
106;100
107;100
108;100
109;100
110;100
111;100
112;100
113;100
114;100
115;100
116;100
117;100
118;100
119;100
120;100
121;100
122;100
123;100
124;100
125;100
126;100
127;100
128;100
129;100
130;100
131;100
132;100
133;100
134;100
135;100
136;100
137;100
138;100
139;100
140;100
141;100
142;100
143;100
144;100
145;100
146;100
147;100
148;100
149;100
150;100
151;100
152;100
153;100
154;100
155;100
156;100
157;100
158;100
159;100
160;100
161;100
162;100
163;100
164;100
165;100
166;100
167;100
168;100
169;100
170;100
171;100
172;100
173;100
174;100
175;100
176;100
177;100
178;100
179;100
180;100
181;100
182;100
183;100
184;100
185;100
186;100
187;100
188;100
189;100
190;100
191;100
192;100
193;100
194;100
195;100
196;100
197;100
198;100
199;100
200;100
