7
25
15
0;6
40
6;8
2;9
15;6
22;14
5;0
11;17
23;12
3;10
10;14
13;12
3;1
10;6
16;10
1;4
2;11
2;7
21;9
16;4
14;15
22;15
22;7
9;20
9;6
5;23
14;16
9;18
10;11
9;21
11;10
4;20
16;3
19;1
9;9
20;24
7;13
24;4
7;6
16;16
23;0
0;11
1;4
40
24;1
10;5
3;2
8;0
21;5
24;4
14;8
19;2
2;10
24;5
6;19
22;22
14;0
18;24
12;8
3;23
20;5
11;11
15;9
10;24
6;7
8;8
14;13
12;4
19;23
10;18
17;11
24;17
12;11
19;20
9;15
1;3
19;22
3;3
24;20
10;15
23;24
17;21
8;22
8;5
1;3
40
19;13
14;6
4;8
13;16
9;10
11;0
3;12
10;5
20;10
21;5
6;12
21;7
3;13
18;5
14;12
14;16
0;15
9;17
5;8
7;21
2;12
4;21
12;1
1;13
3;9
12;5
19;0
13;22
23;14
16;15
0;4
14;23
24;1
19;2
11;19
15;9
15;7
16;10
20;9
5;3
0;3
40
17;22
8;13
19;21
4;5
20;10
12;21
11;20
8;0
8;6
22;15
11;3
6;3
21;7
18;17
3;11
23;18
23;8
5;8
1;6
21;13
19;22
9;19
21;17
2;3
10;24
17;17
15;14
10;12
2;5
4;18
1;12
12;15
24;8
0;10
10;10
12;4
20;19
22;24
12;22
6;15
0;2
40
7;10
16;9
15;23
7;16
19;15
10;10
23;19
21;6
21;14
0;0
8;6
18;8
13;9
12;4
18;2
15;11
24;19
14;19
7;13
8;18
7;4
19;24
1;21
11;23
15;20
18;10
12;23
14;18
11;1
17;5
9;15
23;7
6;2
1;20
5;8
2;6
24;9
21;5
19;2
3;20
4;6
40
15;23
1;11
0;20
20;22
2;1
4;17
0;4
1;22
17;6
12;16
2;0
16;24
19;15
10;7
10;3
0;0
2;20
15;12
5;11
1;17
1;5
7;7
24;23
15;6
5;6
21;10
14;16
20;3
6;16
8;8
15;22
5;7
17;23
2;18
15;18
12;3
20;2
15;19
5;4
3;11
0;5
40
3;2
19;0
17;7
16;2
11;21
18;21
1;11
23;16
0;12
21;21
5;0
15;18
20;5
15;15
13;6
9;3
9;9
3;6
24;7
23;7
13;15
23;5
12;13
11;11
19;19
17;13
1;10
10;8
21;4
23;8
14;4
20;24
14;23
7;14
17;19
8;1
15;12
8;2
15;3
20;21
1;6
40
12;20
13;9
6;5
5;9
23;11
9;14
9;23
8;19
1;9
11;18
8;4
14;6
8;21
17;4
19;21
2;21
2;15
12;11
13;17
17;13
22;1
24;22
12;10
20;3
13;12
16;0
21;14
5;17
15;19
17;1
14;17
18;16
15;15
11;3
10;18
20;24
13;13
6;15
22;16
5;15
2;6
40
0;21
9;21
4;24
18;3
8;21
16;20
15;4
19;14
10;16
2;9
16;6
20;24
7;7
13;12
10;11
8;7
18;6
21;8
23;20
7;10
15;23
1;8
1;10
9;23
5;15
21;23
9;16
21;10
5;19
9;12
14;14
11;18
4;10
6;5
20;7
1;23
11;0
22;1
12;24
21;0
2;3
40
12;3
20;22
4;15
21;20
15;14
16;11
19;11
4;1
3;17
11;7
24;16
19;5
5;16
0;13
2;16
12;17
12;24
10;7
1;23
10;21
4;8
14;10
20;5
23;12
2;22
24;4
0;20
23;4
18;4
2;15
17;21
24;8
12;11
15;16
15;11
23;6
19;15
2;19
15;18
19;1
0;4
40
22;24
6;22
18;10
10;1
19;20
16;17
7;15
20;3
18;20
12;7
4;16
20;1
12;22
19;4
23;12
17;16
14;21
4;10
6;13
21;11
13;8
19;18
16;8
7;18
10;14
8;15
10;0
16;4
5;18
0;8
10;20
6;9
22;9
13;5
13;9
0;6
9;19
15;23
11;2
5;24
3;5
40
21;24
6;15
5;17
23;1
19;7
9;2
13;15
16;16
8;21
2;1
24;3
9;0
8;8
22;13
10;18
21;16
19;22
24;7
8;9
2;11
9;22
6;1
24;18
18;3
20;6
6;10
20;19
10;11
21;18
19;23
0;19
9;23
11;9
9;17
7;8
24;12
16;0
16;20
24;8
23;4
0;1
40
2;20
21;12
8;11
24;11
12;5
8;3
3;17
7;14
12;14
5;15
22;8
19;6
23;9
4;8
10;24
9;20
5;9
3;15
9;23
8;9
4;9
4;6
17;12
0;0
8;20
4;21
12;19
18;23
12;18
18;5
16;9
24;22
0;21
20;24
7;8
3;6
18;1
1;2
10;6
9;17
2;4
40
10;8
7;7
6;6
18;2
3;24
9;0
23;15
5;24
20;7
13;16
22;12
4;9
24;22
0;15
8;16
19;3
9;5
11;6
22;16
9;18
7;14
6;21
5;1
14;19
13;11
9;14
21;22
8;14
12;21
2;18
11;14
20;8
21;0
6;9
10;23
4;4
17;23
4;6
23;19
12;16
3;6
40
12;16
16;6
8;9
4;0
22;19
4;3
12;18
2;14
4;8
3;3
12;9
3;15
1;1
6;22
17;11
0;1
0;12
21;12
18;18
19;24
17;9
14;13
2;22
7;14
7;19
3;21
21;9
10;6
10;18
6;6
15;5
20;21
22;4
23;15
1;18
23;3
8;20
13;10
19;4
20;11
**************************************************
7
25
15
3;6
40
8;19
9;9
18;12
19;2
20;14
0;0
11;0
0;5
11;5
20;8
19;15
24;24
5;4
9;19
17;24
5;17
1;9
7;3
0;10
8;14
7;23
4;21
19;14
3;6
21;19
2;12
16;8
23;15
8;1
22;5
17;2
15;13
3;11
22;2
23;22
12;5
9;12
14;11
23;14
7;19
2;4
40
14;24
0;14
15;11
6;0
16;2
16;14
7;21
24;1
16;17
13;19
17;13
9;15
1;23
16;21
7;1
9;24
7;10
10;12
0;16
21;2
8;17
14;17
17;5
0;22
4;13
7;9
18;2
9;6
